Frame, Time (ms)
12761,261850.682
12762,261872.390
12763,261894.489
12764,261917.558
12765,261939.342
12766,261961.604
12767,261984.498
12768,262006.567
12769,262029.113
12770,262051.678
12771,262073.379
12772,262095.476
12773,262117.733
12774,262140.121
12775,262162.630
12776,262185.236
12777,262207.062
12778,262230.377
12779,262252.141
12780,262274.426
12781,262296.748
12782,262318.795
12783,262341.199
12784,262364.350
12785,262385.982
12786,262408.484
12787,262431.045
12788,262453.409
12789,262475.298
12790,262497.831
12791,262520.361
12792,262542.294
12793,262564.762
12794,262587.193
12795,262609.497
12796,262631.560
12797,262654.498
12798,262676.289
12799,262698.641
12800,262721.154
12801,262743.371
12802,262766.056
12803,262787.869
12804,262810.583
12805,262832.800
12806,262855.276
12807,262877.629
12808,262899.683
12809,262922.313
12810,262944.199
12811,262966.955
12812,262989.061
12813,263011.667
12814,263033.940
12815,263056.320
12816,263078.295
12817,263101.493
12818,263123.633
12819,263146.477
12820,263169.342
12821,263190.377
12822,263213.543
12823,263235.531
12824,263258.081
12825,263280.680
12826,263303.069
12827,263325.334
12828,263347.533
12829,263369.726
12830,263391.707
12831,263414.161
12832,263437.413
12833,263459.318
12834,263481.650
12835,263503.910
12836,263526.155
12837,263548.084
12838,263570.573
12839,263592.862
12840,263615.857
12841,263627.150
12842,263640.006
12843,263652.557
12844,263671.198
12845,263693.995
12846,263715.978
12847,263738.620
12848,263760.705
12849,263783.059
12850,263804.904
12851,263827.939
12852,263850.649
12853,263872.447
12854,263894.521
12855,263916.990
12856,263939.544
12857,263961.489
12858,263984.556
12859,264006.003
12860,264028.771
12861,264051.020
12862,264073.593
12863,264096.097
12864,264118.726
12865,264140.695
12866,264163.038
12867,264186.185
12868,264207.276
12869,264229.982
12870,264252.257
12871,264274.592
12872,264296.779
12873,264319.129
12874,264341.105
12875,264364.175
12876,264386.077
12877,264408.475
12878,264431.104
12879,264442.104
12880,264453.692
12881,264475.405
12882,264497.782
12883,264519.939
12884,264542.237
12885,264564.848
12886,264586.601
12887,264609.478
12888,264631.394
12889,264654.059
12890,264676.232
12891,264698.560
12892,264721.594
12893,264743.208
12894,264765.361
12895,264776.857
12896,264788.050
12897,264799.281
12898,264810.896
12899,264822.810
12900,264833.803
12901,264845.870
12902,264865.890
12903,264888.866
12904,264910.704
12905,264933.625
12906,264955.513
12907,264978.254
12908,265000.097
12909,265022.709
12910,265045.070
12911,265067.022
12912,265078.458
12913,265089.803
12914,265100.951
12915,265112.848
12916,265124.930
12917,265143.160
12918,265165.977
12919,265188.284
12920,265210.476
12921,265232.632
12922,265254.916
12923,265277.368
12924,265300.074
12925,265322.526
12926,265344.365
12927,265367.170
12928,265389.683
12929,265411.953
12930,265433.696
12931,265456.197
12932,265478.766
12933,265501.275
12934,265523.577
12935,265545.786
12936,265568.257
12937,265590.644
12938,265613.233
12939,265634.559
12940,265657.380
12941,265679.966
12942,265701.978
12943,265724.510
12944,265746.655
12945,265769.402
12946,265791.088
12947,265813.556
12948,265837.454
12949,265858.360
12950,265880.483
12951,265903.057
12952,265925.252
12953,265947.816
12954,265970.228
12955,265992.276
12956,266014.927
12957,266037.982
12958,266060.015
12959,266081.999
12960,266104.407
12961,266126.800
12962,266148.798
12963,266171.503
12964,266193.645
12965,266216.270
12966,266238.266
12967,266260.636
12968,266283.040
12969,266305.559
12970,266327.536
12971,266349.577
12972,266372.478
12973,266394.588
12974,266416.679
12975,266439.583
12976,266461.758
12977,266483.711
12978,266506.322
12979,266528.782
12980,266551.117
12981,266573.096
12982,266595.493
12983,266617.540
12984,266640.393
12985,266662.403
12986,266684.615
12987,266707.179
12988,266729.626
12989,266751.795
12990,266774.009
12991,266796.638
12992,266818.966
12993,266841.770
12994,266863.470
12995,266886.127
12996,266908.009
12997,266930.349
12998,266953.446
12999,266975.103
13000,266997.889
13001,267020.307
13002,267042.328
13003,267064.587
13004,267087.923
13005,267109.310
13006,267133.655
13007,267155.806
13008,267178.794
13009,267200.560
13010,267222.839
13011,267245.668
13012,267268.191
13013,267290.484
13014,267312.791
13015,267334.991
13016,267357.070
13017,267379.249
13018,267401.693
13019,267423.964
13020,267446.196
13021,267468.334
13022,267491.044
13023,267513.230
13024,267536.144
13025,267558.357
13026,267580.746
13027,267602.907
13028,267625.402
13029,267647.309
13030,267669.620
13031,267692.115
13032,267714.817
13033,267737.509
13034,267759.306
13035,267782.123
13036,267803.898
13037,267826.552
13038,267848.846
13039,267870.999
13040,267893.523
13041,267915.431
13042,267938.629
13043,267959.908
13044,267982.704
13045,268004.879
13046,268026.910
13047,268050.058
13048,268072.441
13049,268093.952
13050,268117.090
13051,268138.973
13052,268161.287
13053,268183.690
13054,268206.037
13055,268228.457
13056,268250.362
13057,268272.785
13058,268295.589
13059,268317.860
13060,268340.289
13061,268362.328
13062,268385.092
13063,268407.212
13064,268429.046
13065,268452.205
13066,268473.796
13067,268496.330
13068,268519.067
13069,268541.352
13070,268563.165
13071,268586.192
13072,268607.843
13073,268630.320
13074,268652.577
13075,268675.586
13076,268697.996
13077,268719.875
13078,268742.038
13079,268764.807
13080,268787.248
13081,268809.819
13082,268831.583
13083,268853.605
13084,268876.484
13085,268898.662
13086,268921.321
13087,268943.235
13088,268965.332
13089,268988.646
13090,269010.603
13091,269032.797
13092,269056.269
13093,269077.064
13094,269099.684
13095,269122.505
13096,269144.885
13097,269166.917
13098,269189.051
13099,269211.517
13100,269233.504
13101,269256.622
13102,269277.983
13103,269300.655
13104,269323.435
13105,269345.487
13106,269368.030
13107,269390.489
13108,269412.493
13109,269434.891
13110,269457.165
13111,269479.492
13112,269501.726
13113,269524.536
13114,269546.098
13115,269569.059
13116,269591.292
13117,269613.194
13118,269636.167
13119,269658.305
13120,269679.900
13121,269703.249
13122,269725.324
13123,269747.712
13124,269769.704
13125,269792.368
13126,269814.251
13127,269836.837
13128,269859.405
13129,269881.717
13130,269904.278
13131,269925.860
13132,269948.576
13133,269970.502
13134,269993.164
13135,270015.103
13136,270037.390
13137,270060.588
13138,270082.723
13139,270104.778
13140,270126.798
13141,270149.055
13142,270172.518
13143,270194.272
13144,270215.997
13145,270239.428
13146,270260.664
13147,270283.132
13148,270305.721
13149,270328.163
13150,270350.541
13151,270373.132
13152,270394.869
13153,270417.453
13154,270440.170
13155,270461.823
13156,270484.144
13157,270507.048
13158,270529.276
13159,270551.374
13160,270573.206
13161,270595.792
13162,270619.241
13163,270641.068
13164,270662.868
13165,270685.934
13166,270707.504
13167,270730.050
13168,270751.866
13169,270774.404
13170,270797.102
13171,270818.935
13172,270842.230
13173,270863.579
13174,270886.075
13175,270908.913
13176,270931.000
13177,270953.165
13178,270975.993
13179,270997.832
13180,271020.636
13181,271042.819
13182,271065.291
13183,271087.420
13184,271109.511
13185,271131.928
13186,271154.465
13187,271177.050
13188,271199.222
13189,271221.005
13190,271244.098
13191,271265.912
13192,271288.403
13193,271311.030
13194,271333.219
13195,271355.653
13196,271377.411
13197,271399.896
13198,271422.093
13199,271444.810
13200,271467.081
13201,271489.750
13202,271511.859
13203,271534.417
13204,271556.369
13205,271578.882
13206,271601.067
13207,271623.590
13208,271645.662
13209,271667.615
13210,271690.614
13211,271712.565
13212,271734.887
13213,271757.209
13214,271780.053
13215,271801.983
13216,271824.805
13217,271847.289
13218,271869.079
13219,271891.954
13220,271913.535
13221,271936.201
13222,271958.925
13223,271980.472
13224,272002.998
13225,272025.403
13226,272047.688
13227,272070.339
13228,272092.488
13229,272114.624
13230,272137.485
13231,272160.266
13232,272182.240
13233,272204.294
13234,272226.779
13235,272249.385
13236,272271.842
13237,272293.857
13238,272315.808
13239,272338.771
13240,272361.080
13241,272383.400
13242,272405.447
13243,272427.978
13244,272449.968
13245,272472.140
13246,272495.099
13247,272517.104
13248,272539.192
13249,272562.982
13250,272583.841
13251,272606.112
13252,272628.980
13253,272651.759
13254,272673.648
13255,272695.911
13256,272718.129
13257,272740.156
13258,272762.454
13259,272784.887
13260,272807.358
13261,272829.498
13262,272852.318
13263,272874.215
13264,272896.981
13265,272918.924
13266,272942.021
13267,272963.589
13268,272986.373
13269,273009.014
13270,273031.097
13271,273053.321
13272,273076.321
13273,273097.952
13274,273120.646
13275,273142.730
13276,273164.655
13277,273186.910
13278,273210.366
13279,273232.129
13280,273254.468
13281,273277.668
13282,273298.267
13283,273321.317
13284,273343.322
13285,273365.807
13286,273388.201
13287,273410.720
13288,273432.341
13289,273455.109
13290,273477.120
13291,273499.650
13292,273522.340
13293,273544.004
13294,273566.564
13295,273588.648
13296,273611.164
13297,273633.560
13298,273655.796
13299,273678.547
13300,273700.665
13301,273722.851
13302,273745.576
13303,273767.512
13304,273789.617
13305,273812.407
13306,273835.234
13307,273857.253
13308,273879.876
13309,273901.813
13310,273925.137
13311,273946.746
13312,273968.793
13313,273991.152
13314,274013.971
13315,274036.218
13316,274058.346
13317,274080.734
13318,274103.310
13319,274125.437
13320,274147.891
13321,274170.388
13322,274192.908
13323,274214.572
13324,274236.852
13325,274259.079
13326,274282.136
13327,274304.289
13328,274326.898
13329,274348.452
13330,274370.905
13331,274394.875
13332,274416.256
13333,274438.276
13334,274460.271
13335,274483.072
13336,274505.468
13337,274527.142
13338,274549.551
13339,274571.865
13340,274594.382
13341,274616.859
13342,274639.301
13343,274661.759
13344,274684.168
13345,274706.275
13346,274728.555
13347,274751.066
13348,274773.345
13349,274795.540
13350,274817.633
13351,274840.764
13352,274862.811
13353,274884.755
13354,274906.914
13355,274929.308
13356,274951.870
13357,274974.035
13358,274996.569
13359,275018.966
13360,275041.398
13361,275063.965
13362,275086.403
13363,275108.384
13364,275130.927
13365,275153.415
13366,275176.153
13367,275197.769
13368,275219.632
13369,275242.623
13370,275264.688
13371,275286.983
13372,275309.652
13373,275332.043
13374,275354.551
13375,275377.042
13376,275399.189
13377,275421.334
13378,275444.308
13379,275466.407
13380,275488.887
13381,275511.307
13382,275532.795
13383,275555.749
13384,275578.144
13385,275600.225
13386,275623.514
13387,275644.674
13388,275667.250
13389,275689.932
13390,275711.593
13391,275734.440
13392,275756.630
13393,275778.474
13394,275801.588
13395,275823.735
13396,275846.312
13397,275867.847
13398,275890.471
13399,275912.879
13400,275935.499
13401,275957.511
13402,275979.854
13403,276002.263
13404,276024.099
13405,276047.204
13406,276069.322
13407,276091.785
13408,276112.793
13409,276135.191
13410,276157.353
13411,276180.036
13412,276202.662
13413,276224.352
13414,276246.759
13415,276269.481
13416,276291.766
13417,276314.103
13418,276335.963
13419,276358.313
13420,276381.207
13421,276403.528
13422,276425.390
13423,276448.110
13424,276470.262
13425,276492.344
13426,276515.177
13427,276537.623
13428,276559.318
13429,276581.964
13430,276604.216
13431,276626.303
13432,276649.595
13433,276671.347
13434,276693.538
13435,276715.874
13436,276737.989
13437,276760.641
13438,276782.688
13439,276805.822
13440,276827.895
13441,276850.367
13442,276872.456
13443,276894.641
13444,276917.192
13445,276939.695
13446,276961.967
13447,276983.844
13448,277006.387
13449,277029.788
13450,277051.167
13451,277073.134
13452,277096.472
13453,277119.185
13454,277140.805
13455,277163.349
13456,277184.899
13457,277207.254
13458,277229.780
13459,277251.975
13460,277274.376
13461,277296.759
13462,277319.439
13463,277341.812
13464,277363.922
13465,277386.331
13466,277408.404
13467,277431.250
13468,277453.071
13469,277475.474
13470,277497.658
13471,277519.993
13472,277542.538
13473,277564.998
13474,277587.107
13475,277609.351
13476,277632.228
13477,277653.976
13478,277676.422
13479,277698.596
13480,277721.086
13481,277743.474
13482,277766.376
13483,277788.539
13484,277811.177
13485,277832.728
13486,277854.883
13487,277878.250
13488,277899.582
13489,277922.518
13490,277944.478
13491,277967.311
13492,277989.294
13493,278012.186
13494,278034.211
13495,278056.543
13496,278078.973
13497,278100.826
13498,278125.617
13499,278146.476
13500,278169.054
13501,278191.946
13502,278213.477
13503,278236.599
13504,278257.992
13505,278280.397
13506,278303.125
13507,278325.569
13508,278347.655
13509,278370.490
13510,278392.840
13511,278414.867
13512,278437.366
13513,278459.273
13514,278481.914
13515,278503.936
13516,278526.253
13517,278549.096
13518,278570.814
13519,278593.474
13520,278615.769
13521,278638.090
13522,278660.248
13523,278683.136
13524,278705.531
13525,278727.850
13526,278749.768
13527,278772.330
13528,278794.666
13529,278817.200
13530,278839.289
13531,278861.720
13532,278884.099
13533,278906.406
13534,278928.239
13535,278951.043
13536,278973.319
13537,278995.877
13538,279018.187
13539,279040.208
13540,279062.921
13541,279084.245
13542,279107.101
13543,279129.315
13544,279151.976
13545,279174.156
13546,279196.835
13547,279218.823
13548,279241.453
13549,279263.762
13550,279285.855
13551,279308.332
13552,279330.796
13553,279352.520
13554,279375.321
13555,279397.595
13556,279419.510
13557,279442.461
13558,279464.980
13559,279486.605
13560,279509.954
13561,279531.323
13562,279553.479
13563,279576.216
13564,279598.152
13565,279620.621
13566,279642.856
13567,279665.251
13568,279687.353
13569,279709.852
13570,279732.282
13571,279755.100
13572,279777.518
13573,279799.533
13574,279822.036
13575,279844.052
13576,279866.261
13577,279888.835
13578,279911.068
13579,279933.785
13580,279956.061
13581,279977.938
13582,280000.544
13583,280022.529
13584,280045.030
13585,280067.289
13586,280089.658
13587,280110.497
13588,280133.246
13589,280155.436
13590,280177.862
13591,280200.264
13592,280222.454
13593,280244.737
13594,280267.395
13595,280289.487
13596,280312.056
13597,280334.008
13598,280356.272
13599,280378.999
13600,280401.153
13601,280423.612
13602,280446.024
13603,280468.322
13604,280490.608
13605,280513.296
13606,280535.554
13607,280557.338
13608,280579.583
13609,280602.429
13610,280624.569
13611,280646.814
13612,280669.178
13613,280691.237
13614,280713.654
13615,280736.100
13616,280758.239
13617,280780.843
13618,280803.534
13619,280825.937
13620,280847.849
13621,280870.085
13622,280892.434
13623,280914.906
13624,280937.274
13625,280959.418
13626,280982.605
13627,281004.319
13628,281026.304
13629,281048.626
13630,281070.834
13631,281093.500
13632,281115.637
13633,281137.873
13634,281160.881
13635,281182.959
13636,281205.218
13637,281227.473
13638,281249.634
13639,281272.581
13640,281294.838
13641,281316.850
13642,281339.089
13643,281361.853
13644,281383.840
13645,281406.259
13646,281429.003
13647,281451.643
13648,281473.597
13649,281496.276
13650,281518.162
13651,281540.460
13652,281562.804
13653,281585.243
13654,281607.119
13655,281629.893
13656,281652.452
13657,281674.619
13658,281696.663
13659,281719.282
13660,281741.384
13661,281763.719
13662,281786.383
13663,281808.812
13664,281830.506
13665,281852.883
13666,281875.715
13667,281897.675
13668,281920.202
13669,281942.768
13670,281964.922
13671,281987.039
13672,282009.758
13673,282033.144
13674,282054.347
13675,282077.099
13676,282099.268
13677,282117.434
13678,282145.722
13679,282167.805
13680,282189.948
13681,282212.776
13682,282235.087
13683,282257.008
13684,282279.692
13685,282301.505
13686,282323.690
13687,282346.840
13688,282368.590
13689,282391.181
13690,282413.391
13691,282436.292
13692,282458.017
13693,282480.559
13694,282502.642
13695,282524.655
13696,282547.195
13697,282569.556
13698,282592.058
13699,282614.226
13700,282636.713
13701,282659.106
13702,282681.774
13703,282703.628
13704,282726.186
13705,282748.548
13706,282771.052
13707,282793.483
13708,282815.784
13709,282837.491
13710,282860.228
13711,282882.827
13712,282905.280
13713,282926.858
13714,282950.177
13715,282971.903
13716,282995.118
13717,283017.114
13718,283038.636
13719,283061.999
13720,283083.687
13721,283106.097
13722,283128.017
13723,283151.305
13724,283172.806
13725,283194.888
13726,283217.105
13727,283239.654
13728,283262.294
13729,283285.141
13730,283306.802
13731,283328.935
13732,283351.470
13733,283373.921
13734,283396.475
13735,283418.537
13736,283440.860
13737,283463.103
13738,283485.465
13739,283507.901
13740,283530.367
13741,283552.577
13742,283574.870
13743,283597.436
13744,283619.688
13745,283641.678
13746,283664.423
13747,283687.254
13748,283708.956
13749,283730.982
13750,283753.480
13751,283775.947
13752,283798.291
13753,283820.513
13754,283843.251
13755,283864.974
13756,283887.171
13757,283909.554
13758,283932.410
13759,283954.223
13760,283976.656
13761,283998.770
13762,284021.724
13763,284043.691
13764,284066.889
13765,284088.713
13766,284111.240
13767,284133.105
13768,284155.792
13769,284177.731
13770,284200.107
13771,284222.903
13772,284244.808
13773,284267.898
13774,284289.377
13775,284311.769
13776,284334.241
13777,284356.243
13778,284379.085
13779,284401.076
13780,284424.338
13781,284446.113
13782,284468.030
13783,284490.996
13784,284513.279
13785,284535.104
13786,284557.686
13787,284580.012
13788,284602.027
13789,284624.941
13790,284646.681
13791,284669.472
13792,284691.531
13793,284713.735
13794,284736.347
13795,284758.758
13796,284780.704
13797,284803.670
13798,284825.244
13799,284848.032
13800,284869.938
13801,284892.734
13802,284914.911
13803,284936.841
13804,284959.307
13805,284982.104
13806,285004.592
13807,285026.418
13808,285049.014
13809,285071.499
13810,285093.227
13811,285116.373
13812,285138.391
13813,285160.522
13814,285182.805
13815,285204.970
13816,285227.724
13817,285250.324
13818,285272.485
13819,285294.924
13820,285316.951
13821,285339.312
13822,285362.236
13823,285384.908
13824,285406.555
13825,285429.132
13826,285451.303
13827,285473.882
13828,285496.455
13829,285518.732
13830,285540.632
13831,285563.018
13832,285586.195
13833,285607.484
13834,285630.245
13835,285652.947
13836,285674.889
13837,285697.011
13838,285719.077
13839,285741.587
13840,285764.342
13841,285786.378
13842,285808.874
13843,285831.047
13844,285853.268
13845,285875.825
13846,285898.263
13847,285920.289
13848,285942.576
13849,285964.880
13850,285987.624
13851,286009.594
13852,286032.444
13853,286054.989
13854,286076.863
13855,286098.979
13856,286121.502
13857,286144.160
13858,286166.605
13859,286188.781
13860,286210.528
13861,286233.012
13862,286255.227
13863,286277.681
13864,286300.338
13865,286322.767
13866,286345.253
13867,286366.898
13868,286389.363
13869,286411.646
13870,286435.297
13871,286456.988
13872,286479.172
13873,286501.468
13874,286523.779
13875,286545.934
13876,286568.137
13877,286590.357
13878,286612.871
13879,286635.869
13880,286657.892
13881,286680.224
13882,286702.269
13883,286725.151
13884,286746.780
13885,286769.257
13886,286791.430
13887,286814.197
13888,286836.849
13889,286859.149
13890,286881.391
13891,286903.166
13892,286925.880
13893,286948.704
13894,286970.590
13895,286993.050
13896,287014.917
13897,287037.185
13898,287059.411
13899,287082.144
13900,287104.280
13901,287126.454
13902,287148.846
13903,287171.542
13904,287194.080
13905,287216.780
13906,287238.307
13907,287261.039
13908,287283.485
13909,287305.560
13910,287327.791
13911,287350.429
13912,287372.447
13913,287395.200
13914,287417.019
13915,287439.458
13916,287461.859
13917,287484.417
13918,287506.639
13919,287529.107
13920,287551.533
13921,287573.670
13922,287595.538
13923,287618.335
13924,287640.539
13925,287663.018
13926,287685.145
13927,287707.780
13928,287729.582
13929,287752.788
13930,287774.658
13931,287797.135
13932,287819.308
13933,287841.827
13934,287863.941
13935,287886.068
13936,287908.335
13937,287930.656
13938,287953.570
13939,287975.854
13940,287998.236
13941,288020.691
13942,288042.790
13943,288064.913
13944,288088.113
13945,288110.330
13946,288131.695
13947,288154.553
13948,288177.227
13949,288199.333
13950,288221.051
13951,288244.001
13952,288266.407
13953,288288.530
13954,288311.006
13955,288333.355
13956,288355.789
13957,288377.447
13958,288400.237
13959,288422.821
13960,288444.840
13961,288467.324
13962,288489.194
13963,288512.192
13964,288533.755
13965,288556.581
13966,288579.053
13967,288601.311
13968,288623.378
13969,288646.161
13970,288668.104
13971,288690.036
13972,288713.014
13973,288734.838
13974,288757.307
13975,288779.778
13976,288801.864
13977,288824.333
13978,288847.117
13979,288869.510
13980,288891.436
13981,288913.548
13982,288936.111
13983,288958.008
13984,288980.496
13985,289003.513
13986,289025.607
13987,289047.997
13988,289069.985
13989,289092.685
13990,289115.167
13991,289137.247
13992,289159.223
13993,289182.185
13994,289204.413
13995,289227.023
13996,289249.196
13997,289271.146
13998,289293.691
13999,289315.572
14000,289338.840
14001,289360.832
14002,289383.545
14003,289405.221
14004,289427.755
14005,289450.206
14006,289472.937
14007,289495.390
14008,289517.289
14009,289539.127
14010,289561.481
14011,289583.723
14012,289606.463
14013,289628.888
14014,289650.714
14015,289673.276
14016,289696.188
14017,289717.898
14018,289740.098
14019,289762.332
14020,289785.357
14021,289807.676
14022,289829.733
14023,289852.386
14024,289874.277
14025,289897.144
14026,289919.594
14027,289941.805
14028,289963.677
14029,289986.819
14030,290008.690
14031,290030.975
14032,290053.397
14033,290076.187
14034,290097.558
14035,290119.653
14036,290142.397
14037,290164.440
14038,290187.100
14039,290209.259
14040,290232.078
14041,290253.996
14042,290276.094
14043,290298.545
14044,290321.083
14045,290343.592
14046,290365.690
14047,290388.096
14048,290410.775
14049,290432.751
14050,290455.674
14051,290477.843
14052,290500.109
14053,290522.213
14054,290544.287
14055,290566.938
14056,290589.550
14057,290611.728
14058,290633.854
14059,290656.219
14060,290678.892
14061,290701.217
14062,290723.029
14063,290745.432
14064,290767.699
14065,290790.178
14066,290812.780
14067,290835.316
14068,290857.737
14069,290879.403
14070,290901.971
14071,290924.162
14072,290946.120
14073,290968.787
14074,290991.429
14075,291013.811
14076,291036.301
14077,291058.398
14078,291080.558
14079,291103.379
14080,291125.195
14081,291147.594
14082,291170.530
14083,291192.081
14084,291214.593
14085,291237.228
14086,291259.010
14087,291281.800
14088,291303.896
14089,291326.059
14090,291348.137
14091,291370.776
14092,291393.078
14093,291415.456
14094,291437.581
14095,291460.018
14096,291482.417
14097,291505.511
14098,291527.688
14099,291549.694
14100,291572.591
14101,291594.123
14102,291617.084
14103,291640.239
14104,291661.066
14105,291683.352
14106,291706.076
14107,291728.243
14108,291750.326
14109,291772.938
14110,291795.579
14111,291817.831
14112,291840.338
14113,291862.448
14114,291884.812
14115,291907.130
14116,291928.979
14117,291951.715
14118,291974.343
14119,291996.220
14120,292018.976
14121,292041.073
14122,292063.587
14123,292085.352
14124,292108.342
14125,292130.452
14126,292152.683
14127,292175.741
14128,292197.454
14129,292219.890
14130,292242.103
14131,292263.827
14132,292287.491
14133,292308.724
14134,292331.571
14135,292353.853
14136,292376.693
14137,292398.163
14138,292420.460
14139,292443.024
14140,292465.556
14141,292487.742
14142,292510.797
14143,292532.506
14144,292554.964
14145,292576.982
14146,292599.540
14147,292622.161
14148,292643.833
14149,292666.152
14150,292688.769
14151,292710.830
14152,292733.265
14153,292756.792
14154,292778.357
14155,292800.311
14156,292822.857
14157,292845.094
14158,292867.235
14159,292890.200
14160,292911.859
14161,292934.106
14162,292958.057
14163,292979.568
14164,293001.753
14165,293024.090
14166,293046.112
14167,293068.487
14168,293091.265
14169,293113.628
14170,293136.376
14171,293158.261
14172,293180.161
14173,293203.088
14174,293224.984
14175,293247.160
14176,293270.212
14177,293292.456
14178,293314.774
14179,293336.364
14180,293358.995
14181,293381.431
14182,293403.639
14183,293425.972
14184,293448.302
14185,293470.995
14186,293493.418
14187,293515.355
14188,293537.681
14189,293560.583
14190,293582.551
14191,293604.694
14192,293627.520
14193,293649.869
14194,293671.718
14195,293694.369
14196,293717.193
14197,293738.993
14198,293761.600
14199,293783.496
14200,293805.619
14201,293828.750
14202,293850.286
14203,293872.878
14204,293895.293
14205,293917.247
14206,293940.711
14207,293962.220
14208,293984.631
14209,294006.563
14210,294029.498
14211,294051.616
14212,294074.387
14213,294096.026
14214,294118.526
14215,294141.321
14216,294163.706
14217,294185.869
14218,294207.603
14219,294229.839
14220,294252.264
14221,294274.749
14222,294296.747
14223,294319.353
14224,294341.671
14225,294363.758
14226,294386.295
14227,294409.068
14228,294431.395
14229,294454.362
14230,294475.852
14231,294498.534
14232,294520.637
14233,294543.126
14234,294564.717
14235,294587.347
14236,294610.030
14237,294631.793
14238,294654.333
14239,294676.691
14240,294699.257
14241,294721.328
14242,294743.571
14243,294766.466
14244,294789.153
14245,294811.240
14246,294833.127
14247,294855.972
14248,294877.938
14249,294900.047
14250,294923.361
14251,294945.508
14252,294966.961
14253,294989.695
14254,295012.222
14255,295034.348
14256,295056.632
14257,295079.441
14258,295101.098
14259,295120.003
14260,295146.068
14261,295168.387
14262,295191.018
14263,295213.036
14264,295235.274
14265,295258.688
14266,295279.953
14267,295302.438
14268,295325.043
14269,295347.359
14270,295369.262
14271,295391.853
14272,295414.278
14273,295436.781
14274,295458.844
14275,295481.158
14276,295503.329
14277,295526.388
14278,295548.216
14279,295570.317
14280,295592.881
14281,295615.500
14282,295637.747
14283,295659.916
14284,295682.564
14285,295704.437
14286,295726.944
14287,295748.691
14288,295771.200
14289,295794.449
14290,295815.928
14291,295838.053
14292,295861.437
14293,295883.199
14294,295905.181
14295,295927.309
14296,295949.708
14297,295973.062
14298,295994.407
14299,296016.980
14300,296039.814
14301,296062.180
14302,296084.354
14303,296106.688
14304,296128.384
14305,296151.285
14306,296173.414
14307,296195.779
14308,296217.951
14309,296240.253
14310,296263.131
14311,296285.399
14312,296307.406
14313,296329.272
14314,296351.691
14315,296374.200
14316,296396.726
14317,296418.867
14318,296441.306
14319,296463.573
14320,296486.508
14321,296508.160
14322,296530.731
14323,296552.998
14324,296575.587
14325,296597.469
14326,296620.187
14327,296643.133
14328,296664.883
14329,296686.835
14330,296709.104
14331,296732.052
14332,296753.681
14333,296776.751
14334,296798.418
14335,296821.004
14336,296843.976
14337,296865.773
14338,296888.135
14339,296910.658
14340,296932.609
14341,296955.245
14342,296977.800
14343,296999.417
14344,297021.869
14345,297044.790
14346,297066.814
14347,297089.414
14348,297106.667
14349,297134.066
14350,297156.116
14351,297178.316
14352,297201.194
14353,297223.382
14354,297245.280
14355,297267.860
14356,297290.060
14357,297312.805
14358,297334.966
14359,297356.906
14360,297379.766
14361,297401.510
14362,297424.560
14363,297446.529
14364,297468.536
14365,297490.865
14366,297513.456
14367,297536.135
14368,297558.383
14369,297580.719
14370,297603.370
14371,297625.235
14372,297648.077
14373,297669.836
14374,297692.739
14375,297714.790
14376,297737.490
14377,297759.804
14378,297782.181
14379,297804.126
14380,297826.466
14381,297849.205
14382,297871.933
14383,297893.680
14384,297916.272
14385,297938.256
14386,297961.009
14387,297982.801
14388,298005.185
14389,298028.186
14390,298049.843
14391,298072.594
14392,298095.345
14393,298117.387
14394,298139.218
14395,298162.055
14396,298183.875
14397,298206.582
14398,298229.105
14399,298250.975
14400,298273.972
14401,298296.103
14402,298318.174
14403,298341.407
14404,298363.319
14405,298385.675
14406,298407.878
14407,298430.393
14408,298452.797
14409,298474.953
14410,298497.796
14411,298519.890
14412,298542.279
14413,298564.052
14414,298586.788
14415,298609.194
14416,298631.360
14417,298653.487
14418,298675.822
14419,298698.177
14420,298720.890
14421,298743.082
14422,298765.663
14423,298787.750
14424,298810.086
14425,298832.759
14426,298854.280
14427,298877.277
14428,298899.352
14429,298921.352
14430,298944.199
14431,298966.093
14432,298988.520
14433,299011.073
14434,299033.037
14435,299055.642
14436,299077.856
14437,299100.367
14438,299122.800
14439,299145.766
14440,299167.527
14441,299189.676
14442,299211.784
14443,299234.144
14444,299256.852
14445,299279.536
14446,299301.543
14447,299323.349
14448,299346.334
14449,299368.521
14450,299391.099
14451,299413.047
14452,299435.070
14453,299457.719
14454,299479.771
14455,299502.337
14456,299524.763
14457,299546.749
14458,299568.932
14459,299591.926
14460,299614.378
14461,299636.417
14462,299658.655
14463,299680.636
14464,299703.316
14465,299725.839
14466,299748.094
14467,299770.584
14468,299793.218
14469,299814.814
14470,299837.509
14471,299859.309
14472,299882.306
14473,299904.396
14474,299926.721
14475,299949.071
14476,299971.042
14477,299993.747
14478,300015.954
14479,300037.868
14480,300060.329
14481,300083.055
14482,300105.823
14483,300127.642
14484,300149.959
14485,300172.558
14486,300194.632
14487,300216.862
14488,300239.453
14489,300261.759
14490,300284.024
14491,300306.504
14492,300328.785
14493,300351.301
14494,300373.607
14495,300395.692
14496,300417.936
14497,300439.986
14498,300463.180
14499,300485.711
14500,300507.523
14501,300529.959
14502,300551.741
14503,300574.316
14504,300596.395
14505,300619.137
14506,300641.204
14507,300663.409
14508,300685.555
