Frame, Time (ms)
 8839,197647.423
 8840,197673.728
 8841,197700.551
 8842,197727.490
 8843,197755.024
 8844,197782.940
 8845,197809.857
 8846,197838.886
 8847,197866.049
 8848,197893.540
 8849,197920.575
 8850,197948.672
 8851,197975.701
 8852,198004.691
 8853,198030.035
 8854,198057.194
 8855,198084.202
 8856,198110.012
 8857,198136.602
 8858,198163.992
 8859,198190.356
 8860,198218.698
 8861,198244.609
 8862,198271.759
 8863,198298.250
 8864,198326.314
 8865,198353.481
 8866,198380.211
 8867,198408.415
 8868,198435.466
 8869,198462.802
 8870,198488.960
 8871,198515.882
 8872,198542.907
 8873,198568.037
 8874,198595.745
 8875,198621.591
 8876,198648.160
 8877,198676.372
 8878,198702.403
 8879,198729.220
 8880,198754.653
 8881,198781.216
 8882,198807.612
 8883,198834.018
 8884,198861.772
 8885,198888.752
 8886,198915.199
 8887,198942.400
 8888,198968.121
 8889,198994.977
 8890,199022.665
 8891,199048.488
 8892,199076.281
 8893,199101.903
 8894,199128.267
 8895,199155.137
 8896,199180.608
 8897,199206.726
 8898,199233.737
 8899,199259.440
 8900,199286.306
 8901,199313.173
 8902,199344.382
 8903,199372.063
 8904,199398.692
 8905,199425.223
 8906,199450.095
 8907,199476.530
 8908,199503.959
 8909,199529.414
 8910,199555.876
 8911,199582.632
 8912,199609.348
 8913,199636.854
 8914,199662.694
 8915,199689.116
 8916,199717.161
 8917,199744.454
 8918,199771.794
 8919,199799.061
 8920,199826.838
 8921,199852.522
 8922,199881.477
 8923,199906.547
 8924,199933.271
 8925,199959.869
 8926,199986.096
 8927,200012.710
 8928,200039.854
 8929,200066.036
 8930,200094.419
 8931,200119.886
 8932,200146.761
 8933,200174.150
 8934,200200.291
 8935,200227.506
 8936,200253.206
 8937,200279.307
 8938,200306.994
 8939,200335.637
 8940,200363.848
 8941,200388.807
 8942,200415.420
 8943,200444.583
 8944,200471.445
 8945,200498.101
 8946,200523.240
 8947,200549.809
 8948,200576.924
 8949,200603.095
 8950,200630.014
 8951,200656.004
 8952,200682.525
 8953,200709.540
 8954,200735.945
 8955,200764.182
 8956,200790.175
 8957,200815.956
 8958,200843.239
 8959,200868.933
 8960,200896.114
 8961,200923.111
 8962,200950.029
 8963,200978.274
 8964,201005.379
 8965,201032.950
 8966,201058.636
 8967,201085.719
 8968,201113.170
 8969,201139.381
 8970,201166.517
 8971,201192.771
 8972,201218.392
 8973,201245.485
 8974,201271.100
 8975,201297.514
 8976,201325.566
 8977,201353.995
 8978,201381.207
 8979,201406.300
 8980,201432.224
 8981,201458.981
 8982,201485.957
 8983,201515.186
 8984,201540.894
 8985,201569.803
 8986,201596.772
 8987,201624.179
 8988,201649.803
 8989,201676.331
 8990,201704.399
 8991,201730.147
 8992,201756.171
 8993,201782.469
 8994,201808.979
 8995,201836.699
 8996,201863.058
 8997,201888.019
 8998,201914.771
 8999,201940.513
 9000,201968.428
 9001,201995.560
 9002,202022.159
 9003,202049.511
 9004,202075.677
 9005,202101.678
 9006,202129.444
 9007,202156.101
 9008,202183.367
 9009,202208.292
 9010,202235.602
 9011,202263.396
 9012,202289.378
 9013,202317.508
 9014,202344.976
 9015,202375.253
 9016,202401.893
 9017,202428.945
 9018,202453.866
 9019,202481.009
 9020,202507.916
 9021,202534.213
 9022,202560.725
 9023,202587.566
 9024,202614.302
 9025,202641.586
 9026,202668.391
 9027,202694.603
 9028,202721.523
 9029,202747.731
 9030,202774.266
 9031,202799.515
 9032,202825.200
 9033,202853.325
 9034,202879.423
 9035,202905.042
 9036,202933.321
 9037,202959.319
 9038,202986.925
 9039,203012.319
 9040,203038.647
 9041,203066.310
 9042,203091.593
 9043,203117.543
 9044,203144.379
 9045,203170.149
 9046,203197.135
 9047,203223.962
 9048,203250.084
 9049,203278.035
 9050,203303.033
 9051,203335.880
 9052,203365.681
 9053,203392.366
 9054,203419.534
 9055,203446.463
 9056,203472.725
 9057,203500.213
 9058,203525.793
 9059,203551.827
 9060,203578.883
 9061,203606.785
 9062,203633.731
 9063,203660.693
 9064,203687.123
 9065,203714.782
 9066,203744.005
 9067,203771.497
 9068,203798.188
 9069,203827.578
 9070,203854.718
 9071,203882.684
 9072,203909.061
 9073,203937.967
 9074,203965.382
 9075,203993.570
 9076,204020.302
 9077,204047.534
 9078,204074.452
 9079,204102.374
 9080,204130.549
 9081,204159.921
 9082,204186.077
 9083,204212.905
 9084,204242.206
 9085,204268.859
 9086,204295.963
 9087,204321.911
 9088,204352.418
 9089,204380.725
 9090,204407.846
 9091,204435.531
 9092,204464.575
 9093,204491.833
 9094,204519.998
 9095,204546.709
 9096,204575.593
 9097,204603.731
 9098,204631.610
 9099,204658.673
 9100,204687.423
 9101,204714.315
 9102,204743.201
 9103,204770.383
 9104,204798.998
 9105,204825.736
 9106,204854.935
 9107,204882.712
 9108,204910.929
 9109,204940.033
 9110,204968.701
 9111,204995.553
 9112,205023.365
 9113,205050.968
 9114,205078.456
 9115,205106.550
 9116,205135.335
 9117,205164.825
 9118,205192.387
 9119,205222.258
 9120,205249.870
 9121,205278.848
 9122,205305.562
 9123,205337.958
 9124,205368.047
 9125,205395.852
 9126,205424.419
 9127,205452.013
 9128,205480.445
 9129,205509.583
 9130,205538.007
 9131,205566.685
 9132,205594.361
 9133,205623.067
 9134,205650.695
 9135,205679.176
 9136,205706.196
 9137,205733.426
 9138,205761.364
 9139,205788.492
 9140,205815.587
 9141,205843.421
 9142,205870.949
 9143,205899.225
 9144,205926.712
 9145,205954.162
 9146,205983.058
 9147,206010.309
 9148,206038.903
 9149,206066.351
 9150,206094.929
 9151,206122.487
 9152,206150.857
 9153,206178.246
 9154,206206.716
 9155,206235.171
 9156,206263.886
 9157,206291.438
 9158,206319.046
 9159,206350.231
 9160,206377.784
 9161,206407.099
 9162,206434.586
 9163,206463.043
 9164,206490.331
 9165,206519.327
 9166,206548.053
 9167,206576.168
 9168,206605.354
 9169,206633.310
 9170,206662.053
 9171,206689.648
 9172,206719.307
 9173,206746.486
 9174,206775.651
 9175,206803.737
 9176,206832.205
 9177,206861.733
 9178,206890.450
 9179,206918.292
 9180,206945.672
 9181,206973.931
 9182,207002.214
 9183,207031.548
 9184,207058.813
 9185,207087.458
 9186,207115.223
 9187,207143.424
 9188,207171.318
 9189,207199.708
 9190,207228.154
 9191,207256.467
 9192,207284.544
 9193,207313.105
 9194,207344.154
 9195,207372.226
 9196,207401.932
 9197,207429.366
 9198,207458.111
 9199,207486.153
 9200,207515.479
 9201,207545.317
 9202,207574.171
 9203,207603.209
 9204,207631.657
 9205,207659.561
 9206,207687.870
 9207,207717.170
 9208,207746.476
 9209,207774.371
 9210,207803.782
 9211,207831.882
 9212,207860.668
 9213,207890.885
 9214,207919.498
 9215,207948.108
 9216,207976.621
 9217,208005.059
 9218,208034.174
 9219,208063.382
 9220,208092.373
 9221,208121.543
 9222,208150.414
 9223,208179.057
 9224,208208.096
 9225,208236.857
 9226,208264.955
 9227,208293.976
 9228,208322.207
 9229,208353.728
 9230,208383.654
 9231,208412.925
 9232,208441.932
 9233,208471.177
 9234,208499.738
 9235,208530.284
 9236,208559.914
 9237,208588.271
 9238,208618.711
 9239,208646.242
 9240,208675.215
 9241,208703.488
 9242,208732.178
 9243,208761.501
 9244,208789.638
 9245,208818.988
 9246,208848.218
 9247,208877.284
 9248,208906.893
 9249,208934.812
 9250,208964.277
 9251,208993.011
 9252,209022.265
 9253,209052.060
 9254,209080.427
 9255,209110.633
 9256,209141.041
 9257,209169.179
 9258,209199.607
 9259,209228.190
 9260,209257.352
 9261,209287.683
 9262,209315.629
 9263,209348.536
 9264,209378.698
 9265,209406.504
 9266,209436.060
 9267,209465.855
 9268,209496.184
 9269,209525.547
 9270,209555.519
 9271,209584.324
 9272,209613.810
 9273,209642.008
 9274,209671.332
 9275,209700.767
 9276,209729.069
 9277,209759.061
 9278,209787.518
 9279,209817.275
 9280,209847.939
 9281,209878.094
 9282,209907.220
 9283,209936.413
 9284,209965.480
 9285,209996.718
 9286,210026.252
 9287,210055.616
 9288,210084.728
 9289,210114.223
 9290,210143.539
 9291,210174.152
 9292,210205.206
 9293,210235.278
 9294,210264.572
 9295,210294.334
 9296,210324.408
 9297,210353.763
 9298,210385.581
 9299,210416.072
 9300,210446.074
 9301,210476.700
 9302,210506.867
 9303,210537.061
 9304,210566.660
 9305,210597.984
 9306,210629.376
 9307,210660.028
 9308,210690.523
 9309,210720.983
 9310,210751.973
 9311,210783.262
 9312,210813.590
 9313,210844.849
 9314,210875.093
 9315,210906.513
 9316,210936.166
 9317,210966.536
 9318,210997.561
 9319,211027.708
 9320,211057.799
 9321,211088.391
 9322,211120.071
 9323,211150.218
 9324,211181.367
 9325,211212.094
 9326,211243.544
 9327,211274.626
 9328,211305.685
 9329,211338.233
 9330,211369.443
 9331,211401.366
 9332,211434.124
 9333,211465.535
 9334,211498.950
 9335,211529.222
 9336,211562.300
 9337,211594.703
 9338,211627.272
 9339,211658.982
 9340,211690.653
 9341,211724.111
 9342,211756.445
 9343,211789.638
 9344,211821.598
 9345,211856.039
 9346,211888.215
 9347,211919.990
 9348,211952.106
 9349,211984.275
 9350,212018.545
 9351,212050.748
 9352,212083.153
 9353,212115.912
 9354,212148.901
 9355,212183.048
 9356,212215.472
 9357,212247.292
 9358,212279.783
 9359,212311.046
 9360,212344.709
 9361,212378.031
 9362,212411.075
 9363,212444.212
 9364,212477.921
 9365,212511.622
 9366,212543.726
 9367,212577.886
 9368,212610.805
 9369,212643.612
 9370,212676.071
 9371,212710.070
 9372,212743.543
 9373,212777.447
 9374,212810.627
 9375,212843.796
 9376,212876.905
 9377,212909.223
 9378,212942.937
 9379,212979.084
 9380,213012.346
 9381,213047.523
 9382,213081.692
 9383,213115.949
 9384,213149.134
 9385,213183.302
 9386,213216.893
 9387,213251.844
 9388,213285.481
 9389,213320.160
 9390,213358.147
 9391,213391.715
 9392,213427.295
 9393,213460.299
 9394,213493.174
 9395,213526.188
 9396,213558.909
 9397,213592.520
 9398,213625.875
 9399,213659.702
 9400,213693.888
 9401,213728.185
 9402,213762.455
 9403,213796.288
 9404,213829.735
 9405,213864.244
 9406,213897.647
 9407,213931.047
 9408,213965.242
 9409,213999.006
 9410,214033.454
 9411,214068.312
 9412,214101.755
 9413,214135.760
 9414,214169.543
 9415,214203.124
 9416,214236.992
 9417,214271.168
 9418,214307.551
 9419,214344.493
 9420,214381.890
 9421,214415.970
 9422,214451.133
 9423,214485.810
 9424,214521.281
 9425,214554.798
 9426,214588.598
 9427,214624.072
 9428,214659.156
 9429,214693.415
 9430,214728.324
 9431,214762.937
 9432,214797.167
 9433,214832.927
 9434,214869.103
 9435,214904.331
 9436,214939.353
 9437,214973.958
 9438,215009.587
 9439,215043.628
 9440,215078.213
 9441,215113.738
 9442,215148.642
 9443,215185.446
 9444,215220.069
 9445,215254.193
 9446,215288.864
 9447,215324.284
 9448,215362.636
 9449,215399.382
 9450,215435.171
 9451,215468.501
 9452,215504.508
 9453,215539.504
 9454,215575.216
 9455,215610.795
 9456,215644.770
 9457,215680.026
 9458,215715.268
 9459,215751.067
 9460,215785.076
 9461,215818.648
 9462,215853.704
 9463,215887.927
 9464,215921.472
 9465,215955.425
 9466,215991.213
 9467,216024.709
 9468,216058.777
 9469,216092.128
 9470,216126.369
 9471,216160.152
 9472,216194.285
 9473,216228.680
 9474,216262.985
 9475,216299.085
 9476,216335.788
 9477,216372.187
 9478,216406.591
 9479,216441.065
 9480,216474.523
 9481,216508.784
 9482,216541.769
 9483,216575.926
 9484,216610.910
 9485,216645.046
 9486,216680.439
 9487,216714.611
 9488,216748.763
 9489,216782.808
 9490,216817.209
 9491,216850.606
 9492,216884.604
 9493,216918.119
 9494,216951.876
 9495,216987.093
 9496,217022.090
 9497,217056.367
 9498,217092.162
 9499,217127.562
 9500,217162.422
 9501,217197.804
 9502,217232.177
 9503,217267.239
 9504,217301.247
 9505,217338.156
 9506,217372.635
 9507,217406.265
 9508,217441.891
 9509,217475.721
 9510,217510.236
 9511,217544.435
 9512,217578.639
 9513,217612.808
 9514,217647.710
 9515,217681.615
 9516,217715.734
 9517,217749.923
 9518,217783.925
 9519,217819.830
 9520,217854.123
 9521,217887.740
 9522,217922.353
 9523,217955.982
 9524,217989.822
 9525,218024.594
 9526,218058.249
 9527,218091.821
 9528,218127.106
 9529,218160.716
 9530,218195.279
 9531,218230.540
 9532,218264.522
 9533,218298.319
 9534,218335.423
 9535,218369.128
 9536,218404.340
 9537,218438.965
 9538,218474.386
 9539,218508.338
 9540,218542.190
 9541,218578.970
 9542,218614.380
 9543,218648.476
 9544,218682.739
 9545,218718.336
 9546,218753.893
 9547,218790.291
 9548,218824.603
 9549,218860.658
 9550,218896.129
 9551,218930.658
 9552,218967.238
 9553,219002.699
 9554,219039.172
 9555,219074.955
 9556,219111.665
 9557,219149.643
 9558,219186.771
 9559,219223.283
 9560,219259.273
 9561,219296.018
 9562,219333.106
 9563,219369.114
 9564,219406.109
 9565,219441.297
 9566,219475.640
 9567,219513.872
 9568,219551.210
 9569,219587.425
 9570,219624.011
 9571,219660.254
 9572,219698.139
 9573,219735.176
 9574,219770.102
 9575,219807.623
 9576,219844.019
 9577,219880.589
 9578,219916.625
 9579,219955.139
 9580,219991.728
 9581,220026.767
 9582,220061.863
 9583,220098.757
 9584,220135.137
 9585,220172.097
 9586,220209.817
 9587,220246.090
 9588,220282.942
 9589,220318.848
 9590,220358.655
 9591,220394.394
 9592,220433.377
 9593,220472.287
 9594,220509.607
 9595,220548.197
 9596,220583.994
 9597,220619.131
 9598,220654.061
 9599,220690.431
 9600,220729.045
 9601,220770.862
 9602,220806.097
 9603,220849.190
 9604,220888.769
 9605,220934.460
 9606,220982.989
 9607,221025.200
 9608,221066.945
 9609,221110.431
 9610,221153.620
 9611,221194.848
 9612,221235.969
 9613,221275.893
 9614,221315.821
 9615,221365.385
 9616,221406.497
 9617,221447.742
 9618,221486.408
 9619,221524.589
 9620,221563.679
 9621,221598.338
 9622,221634.121
 9623,221670.048
 9624,221705.451
 9625,221742.821
 9626,221777.519
 9627,221814.246
 9628,221849.977
 9629,221887.881
 9630,221922.249
 9631,221956.961
 9632,221994.142
 9633,222030.661
 9634,222067.417
 9635,222103.190
 9636,222139.443
 9637,222176.417
 9638,222212.716
 9639,222248.780
 9640,222284.738
 9641,222320.974
 9642,222360.498
 9643,222396.895
 9644,222434.417
 9645,222470.313
 9646,222506.265
 9647,222541.841
 9648,222588.128
 9649,222631.051
 9650,222671.236
 9651,222710.968
 9652,222752.336
 9653,222792.699
 9654,222831.249
 9655,222872.103
 9656,222912.454
 9657,222951.168
 9658,222992.246
 9659,223031.590
 9660,223073.694
 9661,223112.178
 9662,223151.262
 9663,223190.335
 9664,223229.405
 9665,223268.240
 9666,223311.821
 9667,223356.661
 9668,223399.003
 9669,223439.599
 9670,223477.989
 9671,223523.157
 9672,223563.504
 9673,223604.783
 9674,223641.733
 9675,223683.093
 9676,223726.616
 9677,223767.222
 9678,223808.122
 9679,223844.929
 9680,223883.511
 9681,223924.439
 9682,223964.215
 9683,224001.197
 9684,224042.159
 9685,224082.249
 9686,224122.347
 9687,224167.660
 9688,224207.774
 9689,224251.285
 9690,224292.505
 9691,224330.676
 9692,224368.173
 9693,224403.578
 9694,224440.127
 9695,224477.912
 9696,224513.776
 9697,224549.211
 9698,224584.701
 9699,224620.629
 9700,224657.551
 9701,224692.543
 9702,224728.710
 9703,224766.109
 9704,224803.105
 9705,224838.197
 9706,224875.817
 9707,224911.156
 9708,224947.910
 9709,224983.097
 9710,225018.232
 9711,225055.345
 9712,225092.177
 9713,225127.995
 9714,225163.108
 9715,225199.057
 9716,225236.777
 9717,225272.679
 9718,225307.801
 9719,225346.735
 9720,225383.930
 9721,225419.037
 9722,225455.196
 9723,225494.208
 9724,225530.746
 9725,225566.800
 9726,225606.226
 9727,225641.853
 9728,225679.246
 9729,225714.595
 9730,225753.063
 9731,225792.758
 9732,225834.800
 9733,225877.725
 9734,225919.243
 9735,225956.207
 9736,225993.479
 9737,226032.999
 9738,226068.269
 9739,226105.205
 9740,226142.315
 9741,226177.659
 9742,226216.419
 9743,226253.888
 9744,226289.749
 9745,226324.211
 9746,226365.069
 9747,226401.598
 9748,226437.793
 9749,226473.606
 9750,226511.783
 9751,226546.981
 9752,226582.621
 9753,226619.502
 9754,226657.835
 9755,226692.999
 9756,226729.606
 9757,226767.929
 9758,226803.609
 9759,226845.931
 9760,226885.382
 9761,226924.106
 9762,226960.234
 9763,226998.759
 9764,227038.556
 9765,227079.843
 9766,227120.853
 9767,227161.661
 9768,227198.724
 9769,227247.675
 9770,227285.988
 9771,227327.236
 9772,227368.127
 9773,227406.755
 9774,227457.815
 9775,227496.105
 9776,227537.858
 9777,227577.169
 9778,227618.790
 9779,227665.806
 9780,227703.675
 9781,227743.984
 9782,227781.928
 9783,227824.768
 9784,227869.111
 9785,227909.998
 9786,227951.984
 9787,227993.293
 9788,228032.280
 9789,228075.361
 9790,228114.370
 9791,228160.905
 9792,228204.823
 9793,228250.452
 9794,228289.921
 9795,228329.069
 9796,228368.326
 9797,228406.989
 9798,228445.575
 9799,228482.034
 9800,228521.526
 9801,228559.324
 9802,228596.354
 9803,228633.159
 9804,228669.275
 9805,228705.652
 9806,228745.059
 9807,228780.483
 9808,228815.608
 9809,228851.651
 9810,228887.746
 9811,228924.791
 9812,228961.129
 9813,228996.140
 9814,229032.147
 9815,229070.084
 9816,229108.197
 9817,229143.889
 9818,229179.932
 9819,229216.241
 9820,229251.845
 9821,229286.933
 9822,229323.214
 9823,229361.438
 9824,229397.193
 9825,229432.666
 9826,229469.818
 9827,229506.258
 9828,229543.133
 9829,229578.644
 9830,229616.949
 9831,229653.916
 9832,229689.340
 9833,229725.845
 9834,229762.287
 9835,229798.197
 9836,229835.680
 9837,229873.747
 9838,229909.471
 9839,229945.980
 9840,229983.252
 9841,230018.944
 9842,230055.100
 9843,230091.308
 9844,230130.698
 9845,230165.082
 9846,230200.713
 9847,230239.469
 9848,230275.819
 9849,230311.401
 9850,230353.462
 9851,230391.600
 9852,230435.320
 9853,230473.356
 9854,230511.854
 9855,230549.780
 9856,230586.925
 9857,230623.419
 9858,230660.768
 9859,230699.809
 9860,230735.867
 9861,230773.857
 9862,230809.819
 9863,230847.747
 9864,230885.259
 9865,230924.543
 9866,230962.953
 9867,231000.677
 9868,231037.949
 9869,231074.023
 9870,231112.987
 9871,231151.226
 9872,231186.709
 9873,231223.350
 9874,231258.649
 9875,231295.078
 9876,231338.537
 9877,231381.884
 9878,231423.348
 9879,231459.314
 9880,231501.472
 9881,231539.872
 9882,231581.727
 9883,231617.064
 9884,231654.503
 9885,231692.955
 9886,231729.038
 9887,231764.617
 9888,231801.938
 9889,231840.374
 9890,231876.443
 9891,231914.276
 9892,231951.744
 9893,231987.495
 9894,232023.802
 9895,232059.332
 9896,232097.634
 9897,232132.962
 9898,232170.505
 9899,232207.380
 9900,232242.377
 9901,232279.630
 9902,232314.645
 9903,232354.264
 9904,232392.409
 9905,232427.230
 9906,232464.913
 9907,232500.930
 9908,232538.021
 9909,232575.527
 9910,232611.385
 9911,232650.232
 9912,232683.615
 9913,232721.544
 9914,232756.498
 9915,232792.986
 9916,232829.671
 9917,232866.512
 9918,232902.923
 9919,232939.878
 9920,232976.556
 9921,233012.696
 9922,233049.368
 9923,233086.107
 9924,233126.738
 9925,233162.406
 9926,233199.875
 9927,233240.380
 9928,233279.047
 9929,233316.520
 9930,233358.124
 9931,233397.072
 9932,233432.905
 9933,233469.496
 9934,233505.165
 9935,233542.875
 9936,233583.177
 9937,233624.519
 9938,233665.739
 9939,233709.888
 9940,233755.854
 9941,233798.728
 9942,233841.182
 9943,233883.570
 9944,233920.546
 9945,233959.716
 9946,234000.946
 9947,234041.220
 9948,234083.271
 9949,234121.962
 9950,234158.995
 9951,234196.077
 9952,234240.369
 9953,234275.893
 9954,234312.956
 9955,234353.658
 9956,234399.060
 9957,234440.046
 9958,234477.885
 9959,234518.104
 9960,234554.859
 9961,234594.721
 9962,234634.224
 9963,234671.250
 9964,234719.235
 9965,234759.726
 9966,234799.700
 9967,234842.213
 9968,234879.157
 9969,234922.783
 9970,234962.034
 9971,234999.589
 9972,235037.157
 9973,235074.859
 9974,235114.694
 9975,235155.894
 9976,235196.923
 9977,235235.471
 9978,235271.070
 9979,235306.963
 9980,235345.541
 9981,235381.132
 9982,235416.494
 9983,235451.916
 9984,235487.838
 9985,235524.154
 9986,235560.081
 9987,235596.449
 9988,235632.123
 9989,235669.199
 9990,235705.278
 9991,235762.247
 9992,235804.640
 9993,235844.086
 9994,235882.791
 9995,235922.714
 9996,235960.381
 9997,235996.427
 9998,236034.011
 9999,236071.611
10000,236108.719
10001,236146.261
10002,236190.549
10003,236233.530
10004,236274.408
10005,236310.571
10006,236353.480
10007,236391.152
10008,236428.268
10009,236469.449
10010,236507.901
10011,236546.163
10012,236582.723
10013,236620.129
10014,236656.807
10015,236700.239
10016,236743.444
10017,236783.559
10018,236821.537
10019,236863.204
10020,236900.586
10021,236943.195
10022,236984.953
10023,237023.314
10024,237062.258
10025,237099.180
10026,237138.586
10027,237176.175
10028,237217.642
10029,237257.106
10030,237295.763
10031,237335.525
10032,237373.360
10033,237412.847
10034,237449.121
10035,237485.287
10036,237521.421
10037,237561.051
10038,237598.062
10039,237635.021
10040,237671.531
10041,237707.486
10042,237746.503
10043,237783.085
10044,237820.697
10045,237861.892
10046,237906.645
10047,237948.834
10048,237992.271
10049,238028.870
10050,238066.624
10051,238106.577
10052,238144.432
10053,238184.213
10054,238223.781
10055,238268.969
10056,238316.994
10057,238357.867
10058,238398.726
10059,238435.366
10060,238476.672
10061,238515.187
10062,238554.221
10063,238593.107
10064,238634.846
10065,238671.006
10066,238711.463
10067,238749.093
10068,238788.415
10069,238827.447
10070,238865.414
10071,238904.853
10072,238943.310
10073,238980.563
10074,239021.900
10075,239057.661
10076,239099.051
10077,239138.898
10078,239183.321
10079,239227.473
10080,239265.527
10081,239302.158
10082,239342.384
10083,239380.882
10084,239419.168
10085,239457.104
10086,239495.617
10087,239532.769
10088,239571.169
10089,239612.784
10090,239649.175
10091,239687.936
10092,239725.760
10093,239766.467
10094,239803.878
10095,239848.557
10096,239885.999
10097,239923.017
10098,239962.207
10099,240005.685
10100,240042.062
10101,240083.656
10102,240131.913
10103,240174.365
10104,240213.420
10105,240258.294
10106,240294.900
10107,240330.730
10108,240373.474
10109,240411.159
10110,240450.638
10111,240490.303
10112,240529.353
10113,240567.687
10114,240605.559
10115,240650.124
10116,240691.148
10117,240731.739
10118,240768.331
10119,240809.114
10120,240845.179
10121,240883.922
10122,240921.499
10123,240956.970
10124,241001.009
10125,241036.916
10126,241078.147
10127,241113.678
10128,241149.839
10129,241190.167
10130,241226.215
10131,241269.271
10132,241305.667
10133,241347.266
10134,241384.787
10135,241424.361
10136,241464.199
10137,241501.886
10138,241540.193
10139,241583.916
10140,241630.948
10141,241672.185
10142,241710.374
10143,241754.898
10144,241793.981
10145,241831.541
10146,241870.995
10147,241910.536
10148,241951.807
10149,241989.298
10150,242035.866
10151,242072.075
10152,242114.685
10153,242150.868
10154,242195.880
10155,242240.444
10156,242281.061
10157,242318.572
10158,242366.267
10159,242408.543
10160,242452.306
10161,242495.196
10162,242538.013
10163,242576.658
10164,242613.113
10165,242648.683
10166,242692.489
10167,242731.052
10168,242769.719
10169,242815.915
10170,242857.350
10171,242896.448
10172,242933.784
10173,242969.821
10174,243010.093
10175,243046.932
10176,243085.475
10177,243121.167
10178,243167.959
10179,243205.851
10180,243244.141
10181,243287.682
10182,243327.928
10183,243376.068
10184,243415.960
10185,243459.036
10186,243499.135
10187,243540.577
10188,243579.731
10189,243618.852
10190,243660.079
10191,243702.514
10192,243744.170
10193,243781.167
10194,243821.488
10195,243860.199
10196,243907.788
10197,243946.137
10198,243985.766
10199,244024.235
10200,244061.768
10201,244099.669
10202,244139.114
10203,244178.582
10204,244225.356
10205,244274.638
10206,244317.961
10207,244359.061
10208,244395.736
10209,244437.346
10210,244484.429
10211,244526.726
10212,244563.478
10213,244601.532
10214,244640.698
10215,244682.227
10216,244718.595
10217,244757.080
10218,244795.483
10219,244833.192
10220,244878.566
10221,244916.297
10222,244954.859
10223,244998.821
10224,245042.079
10225,245090.467
10226,245132.486
10227,245174.798
10228,245212.818
10229,245259.910
10230,245302.029
10231,245345.692
10232,245388.655
10233,245433.872
10234,245474.889
10235,245518.670
10236,245557.936
10237,245600.431
10238,245640.163
10239,245679.449
10240,245717.886
10241,245758.168
10242,245797.930
10243,245835.968
10244,245874.998
10245,245915.475
10246,245959.990
10247,246004.792
10248,246049.114
10249,246087.276
10250,246127.073
10251,246169.872
10252,246208.924
10253,246253.113
10254,246294.845
10255,246343.308
10256,246383.103
10257,246428.953
10258,246468.862
10259,246511.401
10260,246553.429
10261,246596.608
10262,246644.364
10263,246685.588
10264,246726.343
10265,246767.871
10266,246808.150
10267,246846.746
10268,246887.752
10269,246929.949
10270,246977.980
10271,247019.885
10272,247061.200
10273,247103.393
10274,247143.641
10275,247190.006
10276,247230.768
10277,247281.490
10278,247327.430
10279,247376.280
10280,247429.560
10281,247476.614
10282,247520.850
10283,247563.854
10284,247607.174
10285,247654.600
10286,247705.613
10287,247753.207
10288,247795.693
10289,247840.801
10290,247884.592
10291,247930.742
10292,247975.711
10293,248019.113
10294,248064.010
10295,248114.743
10296,248160.995
10297,248205.382
10298,248252.397
10299,248297.834
10300,248347.938
10301,248393.956
10302,248447.995
10303,248494.086
10304,248541.628
10305,248586.724
10306,248633.938
10307,248685.567
10308,248735.728
10309,248790.986
10310,248841.810
10311,248895.321
10312,248942.223
10313,248994.347
10314,249043.678
10315,249090.889
10316,249139.930
10317,249187.434
10318,249234.918
10319,249281.569
10320,249335.109
10321,249380.988
10322,249431.197
10323,249482.641
10324,249534.259
10325,249587.503
10326,249632.930
10327,249677.919
10328,249723.569
10329,249769.254
10330,249815.557
10331,249859.764
10332,249906.350
10333,249952.551
10334,249998.303
10335,250040.697
10336,250091.733
10337,250137.889
10338,250182.314
10339,250226.548
10340,250273.322
10341,250320.115
10342,250374.551
10343,250416.502
10344,250461.450
10345,250506.088
10346,250562.181
10347,250605.748
10348,250650.446
10349,250695.912
10350,250739.896
10351,250785.271
10352,250835.036
10353,250885.055
10354,250940.928
10355,250985.785
10356,251030.309
10357,251078.442
10358,251124.305
10359,251168.362
10360,251215.286
10361,251264.115
10362,251309.570
10363,251355.954
10364,251404.281
10365,251449.830
10366,251493.176
10367,251544.781
10368,251593.334
10369,251638.560
10370,251684.632
10371,251735.955
10372,251787.321
10373,251836.468
10374,251880.033
10375,251926.247
10376,251968.032
10377,252015.340
10378,252062.786
10379,252116.408
10380,252163.835
10381,252212.097
10382,252253.426
10383,252304.743
10384,252358.370
10385,252401.855
10386,252444.302
10387,252488.924
10388,252532.159
10389,252575.264
10390,252617.958
10391,252660.212
10392,252702.952
10393,252743.651
10394,252785.241
10395,252830.020
10396,252873.817
10397,252918.615
10398,252974.640
10399,253022.784
10400,253076.636
10401,253121.681
10402,253172.257
10403,253219.773
10404,253264.443
10405,253309.757
10406,253355.012
10407,253401.701
10408,253446.764
10409,253496.819
10410,253541.746
10411,253585.908
10412,253630.755
10413,253672.183
10414,253717.708
10415,253767.546
10416,253814.297
10417,253866.182
10418,253912.231
10419,253956.371
10420,254003.997
10421,254054.163
10422,254101.327
10423,254148.413
10424,254195.609
10425,254242.632
10426,254286.402
10427,254334.074
10428,254382.239
10429,254427.088
10430,254473.197
10431,254518.654
10432,254567.975
10433,254616.535
10434,254662.248
10435,254708.285
10436,254755.546
10437,254805.617
10438,254850.847
10439,254903.125
10440,254949.810
10441,254995.877
